Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
1789,0.167236328125,-0.27197265625,0.963134765625,18.61572265625,-2.50244140625,-14.6484375,0.0024187256317075,-0.0039335187645579,0.0139297410468411,0.0043742009416092055,0.03597259264900564,0.22964713699449543,0.2324886418419993
1790,0.1690673828125,-0.2659912109375,0.9544677734375,18.85986328125,-2.25830078125,-13.5498046875,0.000867676977413,-0.0013651033456917,0.0048984594125579,0.004382877711383335,0.035958941615548724,0.22969612158862102,0.23253507987397934
1791,0.1717529296875,-0.257080078125,0.95703125,20.751953125,-0.8544921875,-13.916015625,0.0009789775860906,-0.0014653353207582,0.0054549994846841,0.004392667487244242,0.03594428826234114,0.22975067158346785,0.23258688372174874
1792,0.1790771484375,-0.253173828125,0.9697265625,21.728515625,-1.708984375,-13.36669921875,0.0031843174712035,-0.0045018912305903,0.0172435023798504,0.004424510661956277,0.035899269350035234,0.22992310660726636,0.2327508727940682
1793,0.174072265625,-0.2542724609375,0.9615478515625,23.74267578125,-2.01416015625,-12.63427734375,0.0016753083318163,-0.0024471719882001,0.0092541400629154,0.004441263745274439,0.035874797630153235,0.2300156480078955,0.23283883751889767
1794,0.169189453125,-0.2332763671875,0.9542236328125,34.912109375,1.0986328125,-9.27734375,-0.0005452424164324,0.000751773634778,-0.003075151492967,0.0044358113211101155,0.035882315366501015,0.22998489649296583,0.23280951353631948
1795,0.168212890625,-0.237060546875,0.960205078125,37.53662109375,2.25830078125,-8.11767578125,0.0005429642629925,-0.0007651934678748,0.0030993881659648,0.004441240963740041,0.035874663431822267,0.23001589037462547,0.23283905583573442
1796,0.1658935546875,-0.2320556640625,0.965087890625,41.50390625,3.35693359375,-7.4462890625,0.0010487967567783,-0.001467080673021,0.0061013886380351,0.004451728931307824,0.035859992625092055,0.23007690426100583,0.23289727099276528
1797,0.1622314453125,-0.2119140625,0.987548828125,51.33056640625,4.57763671875,-8.6669921875,0.0036436665367719,-0.0047595222782815,0.0221800318152636,0.004488165596675543,0.03581239740230924,0.23029870457915846,0.23310976978445713
1798,0.171142578125,-0.1666259765625,0.9803466796875,48.03466796875,6.34765625,-7.9345703125,0.0015309266847179,-0.0014905241973181,0.0087695236840013,0.004503474863522722,0.03579749216033606,0.23038639981599848,0.23319441449355688
1799,0.175537109375,-0.1678466796875,0.98193359375,43.5791015625,9.82666015625,-3.84521484375,0.0019997217271059,-0.0019121122216763,0.0111862041535744,0.00452347208079378,0.035778371038119296,0.23049826185753422,0.23330238394228092
1800,0.1715087890625,-0.16796875,0.9891357421875,41.93115234375,10.80322265625,-4.33349609375,0.0030077159847075,-0.0029456350142046,0.0173462794477472,0.004553549240640855,0.03574891468797725,0.2306717246520117,0.23346983588033104
1801,0.165771484375,-0.164794921875,0.9998779296875,39.306640625,11.04736328125,-4.57763671875,0.0043324758633113,-0.0043069531778131,0.0261320396144205,0.004596873999273968,0.03570584515619912,0.2309330450481559,0.2337222923131152
1802,0.1651611328125,-0.157958984375,1.0052490234375,30.8837890625,8.36181640625,-2.50244140625,0.004950510533045,-0.0047346346117962,0.0301311561268486,0.004646379104604418,0.03565849881008116,0.23123435660942437,0.23401377107500895
1803,0.1649169921875,-0.1497802734375,1.0030517578125,29.4189453125,5.67626953125,-1.28173828125,0.0044129491945569,-0.0040079116667071,0.0268402690834005,0.004690508596549987,0.03561841969341409,0.23150275930025838,0.2342737720189434
1804,0.163818359375,-0.13525390625,0.998779296875,23.8037109375,2.685546875,3.11279296875,0.0033885988939344,-0.0027977403684645,0.020659848099979,0.0047243945854893304,0.03559044228972944,0.23170935778125817,0.23447436100772526
1805,0.166259765625,-0.141845703125,1.00537109375,27.40478515625,0.79345703125,2.50244140625,0.0046621865027566,-0.0039775776183577,0.0281921938595475,0.004771016450516897,0.03555066651354587,0.23199127971985364,0.23474787827280533
1806,0.166748046875,-0.116943359375,1.0072021484375,32.470703125,-0.06103515625,2.0751953125,0.0044767200853751,-0.003139603105263,0.0270405691247659,0.004815783651370648,0.03551927048249324,0.23226168541110132,0.2350112781502001
1807,0.1669921875,-0.1041259765625,1.032958984375,44.49462890625,-3.96728515625,4.2724609375,0.008184675013696,-0.0051034559844172,0.0506277192733157,0.0048976304015076084,0.03546823592264907,0.23276796260383448,0.23550564103170554
1808,0.165771484375,-0.1072998046875,1.034423828125,48.15673828125,-7.080078125,5.126953125,0.0083590827727121,-0.0054106286871973,0.0521611689366444,0.004981221229234729,0.03541412963577709,0.2332895742932009,0.23601482711197852
1809,0.169677734375,-0.130126953125,1.0360107421875,57.4951171875,-17.822265625,1.28173828125,0.0092787186172341,-0.007115909385591,0.0566535862622056,0.00507400841540707,0.03534297054192118,0.23385611015582297,0.23656616703438202
1810,0.1700439453125,-0.107666015625,1.0224609375,61.4013671875,-23.25439453125,-0.8544921875,0.0068666987015017,-0.0043477589768302,0.0412889219840476,0.005142675402422087,0.03529949295215288,0.23426899937566345,0.23696933426384176
1811,0.1824951171875,-0.059814453125,0.9842529296875,62.31689453125,-25.08544921875,-1.28173828125,0.0005121135650649,-0.0001678499310246,0.002761987742554,0.005147796538072736,0.035297814452842635,0.23429661925308898,0.23699650062347258
1812,0.202880859375,-0.0377197265625,0.9859619140625,62.6220703125,-26.18408203125,-3.11279296875,0.0014753613762485,-0.0002743000392664,0.0071699722238025,0.005162550151835221,0.03529507145244997,0.234368318975327,0.23706729620979858
1813,0.2039794921875,-0.049072265625,1.014892578125,65.36865234375,-29.35791015625,-5.55419921875,0.0071547084328739,-0.0017212404488422,0.0355979927653587,0.00523409723616396,0.035277859047961546,0.2347242989029806,0.2374182377332905
1814,0.204345703125,0.02294921875,0.9998779296875,74.27978515625,-37.4755859375,-7.6904296875,0.0041644627557401,0.0004676935472396,0.0203770098161695,0.005275741863721361,0.03528253598343394,0.2349280690011423,0.23762131302187606
1815,0.2100830078125,0.0362548828125,0.9959716796875,79.65087890625,-35.94970703125,-6.53076171875,0.0038225641861812,0.0006596755161509,0.0181221970918378,0.005313967505583174,0.03528913273859545,0.23510929097206068,0.2378023125234019
1816,0.2183837890625,0.040771484375,1.0321044921875,87.158203125,-41.07666015625,-5.4931640625,0.0115306344061388,0.0021527288382618,0.0544949770284538,0.005429273849644561,0.035310660026978066,0.23565424074234523,0.23834689195776493
1817,0.22509765625,0.071044921875,0.9984130859375,99.9755859375,-43.0908203125,1.3427734375,0.0056905793557183,0.00179605053418,0.025240373400445,0.005486179643201744,0.03532862053231987,0.23590664447634968,0.2386004075937109
1818,0.2359619140625,0.0909423828125,0.972900390625,106.87255859375,-41.07666015625,2.685546875,0.0012272372549367,0.0004729910785969,0.0050600522099563,0.005498452015751111,0.035333350443105836,0.23595724499844925,0.23865141963827294
1819,0.2484130859375,0.1246337890625,0.92578125,116.69921875,-40.71044921875,6.77490234375,-0.0085839667055942,-0.0043067469318976,-0.0319905668281211,0.00541261234869517,0.03529028297378686,0.23563733933016803,0.23832678433488746
1820,0.281982421875,0.164306640625,0.8984375,113.1591796875,-39.306640625,7.75146484375,-0.0130162478007029,-0.0075843591081152,-0.0414716813044043,0.005282449870688141,0.03521443938270571,0.235222622517124,0.237902591750296
1821,0.294921875,0.1654052734375,0.896728515625,107.11669921875,-37.4755859375,6.103515625,-0.0128131289986243,-0.0071861712719933,-0.038959124844327,0.005154318580701898,0.035142577669985776,0.23483303126868074,0.23750393752559038
1822,0.295654296875,0.178466796875,0.926513671875,91.73583984375,-35.7666015625,-0.42724609375,-0.0033543391329274,-0.0020247910042691,-0.0105117398922043,0.005120775189372624,0.03512232975994309,0.2347279138697587,0.23739628037514643
1823,0.2938232421875,0.1875,0.939697265625,87.5244140625,-35.58349609375,-2.74658203125,0.0006616955371412,0.0004222535708553,0.0021162161383104,0.005127392144744036,0.03512655229565164,0.23474907603114178,0.23741797220063168
1824,0.2969970703125,0.2015380859375,0.948974609375,91.064453125,-34.72900390625,-7.38525390625,0.0042687141092126,0.0028966900921948,0.0136395328750591,0.005170079285836162,0.03515551919657359,0.23488547135989238,0.2375580453399996
1825,0.3125,0.288330078125,0.9560546875,94.1162109375,-35.33935546875,-7.14111328125,0.0138404070020245,0.0127699380229617,0.0423429951718188,0.005308483355856407,0.0352832185768032,0.23530890131161056,0.23799866500708602
1826,0.3218994140625,0.3282470703125,0.9337158203125,94.54345703125,-36.376953125,-2.685546875,0.0126080856418038,0.012856709249454,0.0365715764407118,0.005434564212274445,0.03541178566929774,0.23567461707601767,0.23838215995831813
1827,0.340087890625,0.315673828125,0.876220703125,87.646484375,-34.3017578125,2.197265625,-0.0029154924846088,-0.0027061965417079,-0.0075116313907114,0.005405409287428357,0.03538472370388066,0.23559950076211056,0.23830321416321754
1828,0.3441162109375,0.3016357421875,0.865478515625,81.35986328125,-32.2265625,1.953125,-0.0073792232365993,-0.0064682726561323,-0.018559309239975,0.005331617055062364,0.03532004097731934,0.23541390766971082,0.2381084613351329
1829,0.35107421875,0.296142578125,0.85888671875,67.9931640625,-27.52685546875,-3.7841796875,-0.0093784437134725,-0.0079110238000293,-0.0229439255799697,0.005237832617927639,0.03524093073931905,0.23518446841391114,0.23786780419603
1830,0.3668212890625,0.3394775390625,0.853271484375,60.36376953125,-25.20751953125,-6.40869140625,-0.0041265474654403,-0.0038189445928085,-0.0095988574986449,0.005196567143273236,0.03520274129339096,0.2350884798389247,0.23776633625814328
1831,0.3719482421875,0.3570556640625,0.8536376953125,53.22265625,-23.86474609375,-9.82666015625,-0.0010211789955728,-0.0009802916186579,-0.0023436510390683,0.005186355353317508,0.03519293837720438,0.235065043328534,0.23774148941343445
1832,0.373779296875,0.431640625,0.8582763671875,45.47119140625,-20.69091796875,-14.16015625,0.0111879125218587,0.0129198101493443,0.0256898148077036,0.005298234478536095,0.03532213647869782,0.23532194147661104,0.238017101810628
1833,0.3760986328125,0.4627685546875,0.8616943359375,40.283203125,-19.53125,-10.55908203125,0.017196160893773,0.0211589243584204,0.0393987990097837,0.005470196087473825,0.03553372572228203,0.23571592946670888,0.2384419596323102
1834,0.3743896484375,0.4661865234375,0.87353515625,35.46142578125,-19.287109375,-0.1220703125,0.0207132730074251,0.0257919757467742,0.0483287191526358,0.005677328817548076,0.03579164547974977,0.23619921665823523,0.23896305969462017
1835,0.37841796875,0.4276123046875,0.8729248046875,35.21728515625,-20.81298828125,2.8076171875,0.0156346643366014,0.0176671707003596,0.0360656402164636,0.00583367546091409,0.03596831718675337,0.23655987306039988,0.23934979664286885
1836,0.388916015625,0.407958984375,0.857177734375,35.7666015625,-21.42333984375,1.89208984375,0.0098130498245053,0.0102935381398294,0.0216281342961946,0.005931805959159143,0.03607125256815166,0.23677615440336183,0.23958144518684485
1837,0.3994140625,0.4219970703125,0.8155517578125,32.8369140625,-22.705078125,-1.15966796875,0.0005456358600349,0.0005764862983315,0.001114117720322,0.005937262317759492,0.03607701743113498,0.23678729558056505,0.2395934590486856
1838,0.4034423828125,0.438720703125,0.8004150390625,32.53173828125,-20.44677734375,-2.5634765625,-0.0008284221860413,-0.0009008621290869,-0.0016435595382368,0.005928978095899079,0.03606800880984411,0.23677085998518269,0.23957565439520692
1839,0.40283203125,0.453857421875,0.781982421875,29.1748046875,-15.56396484375,-0.732421875,-0.0041402891523864,-0.0046647257783554,-0.0080371794879356,0.0058875752043752155,0.03602136155206055,0.23669048819030333,0.23948818181617137
1840,0.4100341796875,0.453125,0.77880859375,25.57373046875,-13.5498046875,-0.91552734375,-0.0041643442357961,-0.0046019785064826,-0.007909650558017,0.005845931762017254,0.035975341766995725,0.23661139168472317,0.23940206934861652
1841,0.41064453125,0.456298828125,0.7774658203125,21.42333984375,-11.77978515625,-2.25830078125,-0.0038962030489905,-0.0043293718778616,-0.0073766103504818,0.0058069697315273495,0.03593204804821711,0.23653762558121835,0.2393217108621842
1842,0.408447265625,0.4742431640625,0.7913818359375,11.16943359375,-7.99560546875,-5.0048828125,0.0036312988856319,0.0042162570743216,0.007035777249119,0.0058432827203836685,0.03597421061896033,0.23660798335370956,0.2393984660964162
1843,0.403564453125,0.4849853515625,0.8038330078125,7.9345703125,-8.11767578125,-3.84521484375,0.0086378688637654,0.0103805967924198,0.0172051925190246,0.005929661409021322,0.036078016586884525,0.2367800352788998,0.23958624599911027
1844,0.4039306640625,0.490234375,0.8013916015625,2.5634765625,-7.32421875,0.3662109375,0.0089284904684666,0.0108361492056095,0.0177139739877556,0.006018946313705988,0.036186378078940616,0.23695717501877736,0.2397798666820857
1845,0.4134521484375,0.4654541015625,0.802734375,1.3427734375,-6.7138671875,0.42724609375,0.0064551993607888,0.0072671022033326,0.0125330354285643,0.006083498307313876,0.03625904910097394,0.237082505373063,0.2399163228030356
1846,0.4140625,0.4508056640625,0.810546875,0.244140625,-7.8125,-0.244140625,0.0064029139351532,0.0069710970408375,0.0125340060523047,0.0061475274466654085,0.03632876007138231,0.23720784543358606,0.240052354367283
1847,0.4200439453125,0.4244384765625,0.8260498046875,-4.39453125,-11.474609375,-5.9814453125,0.0079475429213309,0.0080306907112663,0.0156294748470346,0.006227002875878717,0.036409066978494976,0.2373641401820564,0.24022100400969865
1848,0.4248046875,0.4212646484375,0.825927734375,-8.9111328125,-15.0146484375,-10.19287109375,0.0082653501077486,0.008196472190184,0.0160699306979962,0.0063096563769562035,0.03649103170039682,0.23752483948903635,0.24039437708159297
1849,0.4300537109375,0.42236328125,0.8145751953125,-18.5546875,-18.73779296875,-19.95849609375,0.0056638172160008,0.0055625340809999,0.0107279739660441,0.0063662945491162115,0.03654665704120682,0.2376321192286968,0.24051031565464145
1850,0.4251708984375,0.433349609375,0.801513671875,-20.99609375,-18.85986328125,-23.13232421875,0.0023164669217997,0.0023610271525664,0.0043669026151412,0.0063894592183342085,0.03657026731273248,0.2376757882548482,0.2405576645276365
1851,0.4150390625,0.43994140625,0.811279296875,-20.8740234375,-18.24951171875,-24.5361328125,0.0048885633932657,0.0051818771968616,0.0095557036210717,0.006438344852266865,0.0366220860847011,0.23777134529105892,0.2406612601046374
1852,0.407470703125,0.44677734375,0.854248046875,-18.6767578125,-18.9208984375,-24.90234375,0.0181445577208369,0.0198948715572988,0.0380394292781357,0.006619790429475234,0.036821034800274086,0.23815173958384028,0.24107231549039895
1853,0.4075927734375,0.4442138671875,0.8685302734375,-15.7470703125,-22.216796875,-24.96337890625,0.0220754437411989,0.0240588618670928,0.0470400665524499,0.006840544866887223,0.03706162341894501,0.2386221402493648,0.24157997185551436
1854,0.4044189453125,0.4398193359375,0.86376953125,-4.45556640625,-28.4423828125,-23.62060546875,0.0193616795276328,0.0210564839535349,0.0413532279920102,0.007034161662163551,0.03727218825848036,0.2390356725292849,0.24202633780105953
1855,0.4022216796875,0.4427490234375,0.8206787109375,2.8076171875,-28.62548828125,-22.88818359375,0.0061550763277597,0.006775253972924,0.0125585973145763,0.007095712425441148,0.0373399407982096,0.23916125850243067,0.24216260628368044
1856,0.4122314453125,0.4580078125,0.7987060546875,7.32421875,-27.099609375,-21.484375,0.0035879294056073,0.0039863521260996,0.0069516796271509,0.007131591719497221,0.03737980431947059,0.23923077529870218,0.24223846354663342
1857,0.423583984375,0.47998046875,0.770263671875,9.46044921875,-23.74267578125,-17.27294921875,0.0006573022769176,0.0007448162976484,0.0011952672528387,0.007138164742266397,0.03738725248244708,0.23924272797123056,0.24225161079173488
1858,0.41943359375,0.4830322265625,0.759033203125,9.6435546875,-20.20263671875,-15.68603515625,-0.0031009353660386,-0.0035711295819018,-0.0056116461309744,0.007107155388606011,0.03735154118662806,0.23918661150992082,0.24218976942127832
1859,0.4205322265625,0.492431640625,0.76025390625,11.8408203125,-13.3056640625,-10.68115234375,-0.0005641678359663,-0.000660624978313,-0.001019923739448,0.007101513710246347,0.03734493493684493,0.23917641227252634,0.24217851236220667
1860,0.4273681640625,0.5087890625,0.7994384765625,9.6435546875,-13.85498046875,-5.92041015625,0.0162493733020095,0.0193451550764855,0.0303962141544874,0.007264007443266442,0.037538386487609786,0.23948037441407122,0.24251339343164685
1861,0.4283447265625,0.4857177734375,0.814453125,9.33837890625,-15.19775390625,-2.99072265625,0.0166907015484205,0.018926275708511,0.0317356399917532,0.007430914458750647,0.0377276492446949,0.23979773081398875,0.24286116550564896
1862,0.4332275390625,0.4371337890625,0.8302001953125,17.822265625,-21.1181640625,-5.31005859375,0.0140195681532732,0.0141459773335788,0.0268659011018346,0.007571110140283379,0.037869109018030686,0.2400663898250071,0.24315275579394133
1863,0.4366455078125,0.44140625,0.8270263671875,23.74267578125,-25.2685546875,-7.38525390625,0.0144200539552641,0.0145772756785672,0.0273122352661209,0.00771531067983602,0.03801488177481636,0.24033951217766833,0.2434496629059881
1864,0.4462890625,0.460205078125,0.8143310546875,28.74755859375,-29.47998046875,-9.521484375,0.0156689118697669,0.0161574939138461,0.0285906211934397,0.00787199979853369,0.038176456713954816,0.24062541838960272,0.24376218370213198
1865,0.4620361328125,0.48974609375,0.7618408203125,35.94970703125,-34.48486328125,-9.521484375,0.0076005104788747,0.0080563403015179,0.0125323080313493,0.007948004903322438,0.03825702011696999,0.2407507414699162,0.24390098377925398
1866,0.4635009765625,0.4906005859375,0.7353515625,39.9169921875,-34.72900390625,-9.521484375,-0.0008682509429839,-0.0009190151540301,-0.0013774937267672,0.007939322393892598,0.03824782996542969,0.24073696653264853,0.24388566253980598
1867,0.4716796875,0.5218505859375,0.699462890625,44.73876953125,-33.26416015625,-10.55908203125,-0.0038052945691199,-0.0042100502802763,-0.005642944586195,0.007901269448201399,0.03820572946262693,0.24068053708678658,0.24382212523692057
1868,0.4759521484375,0.5408935546875,0.6923828125,42.17529296875,-31.8603515625,-10.7421875,-0.0003596931080344,-0.0004087715213389,-0.000523257068164,0.007897672517121054,0.03820164174741354,0.24067530451610494,0.24381620304505044
1869,0.4742431640625,0.5477294921875,0.6939697265625,40.771484375,-30.76171875,-10.009765625,0.0015357323648579,0.0017737017042773,0.0022472685956801,0.007913029840769633,0.038219378764456316,0.24069777720206176,0.2438416635942579
1870,0.4732666015625,0.550537109375,0.7083740234375,38.818359375,-29.296875,-9.033203125,0.0066862784466696,0.0077779509400258,0.0100078601563126,0.007979892625236329,0.038297158273856574,0.2407978558036249,0.24395482856009726
1871,0.4759521484375,0.548828125,0.72705078125,37.78076171875,-30.33447265625,-9.3994140625,0.0128676127429961,0.0148378524987203,0.0196561942798884,0.00810856875266629,0.03844553679884378,0.24099441774642377,0.2441764066651522
1872,0.4835205078125,0.540283203125,0.7108154296875,42.41943359375,-35.64453125,-9.46044921875,0.007314677851542,0.0081733815124779,0.0107531858443649,0.00818171553118171,0.03852727061396856,0.24110194960486742,0.24429785335377627
1873,0.4871826171875,0.535888671875,0.6883544921875,44.73876953125,-37.04833984375,-10.43701171875,-0.0004010860181414,-0.0004411845701931,-0.0005667061028062,0.008177704671000296,0.03852285876826663,0.24109628254383936,0.24429143038147028
1874,0.4931640625,0.540771484375,0.666748046875,46.81396484375,-38.2080078125,-12.14599609375,-0.004956666939128,-0.0054351570644399,-0.0067013155498805,0.008128138001609017,0.03846850719762223,0.24102926938834054,0.2442150719658063
1875,0.5048828125,0.5882568359375,0.621337890625,47.79052734375,-38.2080078125,-13.916015625,-0.0033106016990244,-0.0038572992233072,-0.0040742172746697,0.008095031984618773,0.038429934205389156,0.24098852721559386,0.2441676875333908
1876,0.508544921875,0.60791015625,0.5928955078125,47.4853515625,-36.376953125,-13.48876953125,-0.005242254230945,-0.0062665449040101,-0.0061117687949351,0.008042609442309322,0.038367268756349056,0.2409274095276445,0.2440957753427223
1877,0.514404296875,0.623291015625,0.5693359375,43.701171875,-28.564453125,-15.13671875,-0.0059539492728202,-0.0072142536751352,-0.0065897530632258,0.00798306994958112,0.03829512621959771,0.24086151199701222,0.24401744621948998
1878,0.5150146484375,0.631591796875,0.583251953125,41.1376953125,-26.123046875,-16.29638671875,0.00111168703288,0.001363325126362,0.0012589809535674,0.00799418681990992,0.03830875947086133,0.2408741018065479,0.24403237694252605
1879,0.5130615234375,0.6400146484375,0.589599609375,38.9404296875,-25.81787109375,-15.625,0.0051740511516486,0.0064543302850568,0.0059459117445784,0.008045927331426405,0.0383733027737119,0.24093356092399368,0.24410290471827928
1880,0.5155029296875,0.6588134765625,0.5579833984375,30.82275390625,-23.681640625,-11.5966796875,0.0028435105086257,0.0036340104700575,0.0030778324733431,0.008074362436512663,0.038409642878412475,0.24096433924872712,0.24413993688943847
1881,0.5186767578125,0.6614990234375,0.556396484375,24.658203125,-20.20263671875,-10.43701171875,0.0041467599347516,0.0052886072220332,0.0044483247311362,0.008115830035860179,0.038462528950632804,0.24100882249603847,0.24419354076505836
1882,0.521484375,0.6651611328125,0.5718994140625,20.1416015625,-17.88330078125,-7.9345703125,0.0104840137714403,0.0133725166293488,0.0114975666009358,0.008220670173574581,0.03859625411692629,0.24112379816204782,0.24433161131964284
1883,0.52490234375,0.6676025390625,0.5762939453125,20.81298828125,-16.845703125,-5.79833984375,0.01346054750467,0.0171199382100093,0.0147784290161737,0.00835527564862128,0.03876745349902638,0.24127158245220956,0.2445091053129862
1884,0.5252685546875,0.669677734375,0.58154296875,22.15576171875,-17.578125,-2.50244140625,0.0156994031138077,0.0200155532145827,0.017381351716054,0.008512269679759358,0.03896760903117221,0.2414453959693701,0.24471782224331998
1885,0.541015625,0.65966796875,0.5650634765625,24.0478515625,-16.90673828125,-0.244140625,0.0123220674620781,0.0150244703441043,0.0128697766881678,0.008635490354380139,0.03911785373461325,0.24157409373625177,0.24487307107755754
1886,0.545166015625,0.656005859375,0.56298828125,23.0712890625,-16.54052734375,-0.79345703125,0.011740956144813,0.0141280560506549,0.0121247849842986,0.008752899915828269,0.039259134295119805,0.24169534158609476,0.24501945030335406
1887,0.5465087890625,0.6600341796875,0.5572509765625,27.099609375,-18.12744140625,-1.0986328125,0.0118569237922774,0.0143199434766236,0.0120899837193983,0.008871469153751043,0.03940233372988604,0.24181624142328875,0.2451659468286604
1888,0.553955078125,0.66943359375,0.5416259765625,28.076171875,-19.34814453125,-0.8544921875,0.0129292113581978,0.0156244590322513,0.0126414523570567,0.009000761267333022,0.03955857832020855,0.24194265594685932,0.24532049157933777
1889,0.552734375,0.663330078125,0.52685546875,27.16064453125,-18.4326171875,-1.64794921875,0.0062752354443273,0.0075308368826137,0.0059814302512625,0.009063513621776294,0.03963388668903469,0.24200247024937194,0.24539394422040964
1890,0.551513671875,0.66357421875,0.5274658203125,35.0341796875,-16.11328125,-5.4931640625,0.0061599558975535,0.0074115804026341,0.0058913610963543,0.009125113180751829,0.03970800249306103,0.2420613838603355,0.24546630463045463
1891,0.5504150390625,0.673828125,0.514404296875,39.00146484375,-17.27294921875,-4.08935546875,0.0058533046806718,0.0071657222970301,0.0054703539419719,0.009183646227558547,0.039779659716031326,0.2421160873997552,0.2455340311706752
1892,0.5537109375,0.6627197265625,0.489013671875,39.00146484375,-13.00048828125,-1.3427734375,-0.0042206455154921,-0.0050515618394195,-0.0037274924900929,0.009141439772403627,0.03972914409763713,0.24207881247485427,0.24548751956276507
1893,0.534423828125,0.634521484375,0.477783203125,53.77197265625,-9.27734375,-4.39453125,-0.0238134531746617,-0.0282737162178829,-0.0212895970136194,0.00890330524065701,0.0394464069354583,0.2418659165047181,0.2452231828987491
1894,0.5343017578125,0.637451171875,0.4482421875,77.69775390625,-2.86865234375,-11.474609375,-0.0311860856750246,-0.037206703083157,-0.0261629670090679,0.008591444383906764,0.03907433990462673,0.2416042868346274,0.24489436165917128
1895,0.552490234375,0.7333984375,0.3955078125,103.759765625,3.2958984375,-17.27294921875,-0.0001256910489694,-0.0001668475082209,-8.997768419374388e-05,0.00859018747341707,0.03907267142954452,0.24160338705778545,0.24489316366788128
1896,0.5572509765625,0.771240234375,0.3682861328125,98.69384765625,4.82177734375,-15.56396484375,0.011077350578594,0.0153311502640869,0.0073210003714387,0.008700960979203011,0.03922598293218539,0.24167659706149983,0.24499379997498766
1897,0.563720703125,0.789306640625,0.326904296875,69.9462890625,3.5400390625,-6.65283203125,0.0129696021582306,0.0181596898127152,0.0075211335166179,0.008830657000785317,0.039407579830312546,0.24175180839666602,0.24510176399652103
1898,0.5784912109375,0.809814453125,0.2965087890625,49.37744140625,3.96728515625,-3.84521484375,0.0214169799511491,0.0299810603494247,0.0109773885421695,0.009044826800296807,0.03970739043380679,0.2418615822820877,0.24526620380905564
1899,0.5794677734375,0.7987060546875,0.26220703125,28.01513671875,8.9111328125,-7.62939453125,0.0119255543436101,0.0164375188688099,0.0053962693764639,0.009164082343732907,0.03987176562249489,0.24191554497585235,0.2453505023431204
1900,0.566162109375,0.7291259765625,0.2164306640625,-13.24462890625,16.78466796875,-39.97802734375,-0.0309548350713944,-0.0398648619839238,-0.0118333166411346,0.008854533993018963,0.039473117002655655,0.241797211809441,0.24515795189419934
1901,0.5623779296875,0.74560546875,0.210693359375,-44.43359375,18.24951171875,-63.90380859375,-0.0250318209747167,-0.0331874023254981,-0.0093781035386067,0.008604215783271797,0.03914124297940067,0.24170343077405493,0.24500330177196786
1902,0.5491943359375,0.751220703125,0.244384765625,-66.34521484375,44.43359375,-102.6611328125,-0.0216237820260532,-0.0295782961965618,-0.0096223186521801,0.008387977963011264,0.03884546001743505,0.24160720758753312,0.24485377411124262
1903,0.46435546875,0.8074951171875,0.5133056640625,-52.8564453125,40.52734375,-108.154296875,0.0277500641409687,0.0482562235258959,0.0306753469276481,0.008665478604420952,0.03932802225269401,0.2419139610568096,0.24524303946890658
1904,0.4595947265625,0.83935546875,0.572509765625,-44.25048828125,21.54541015625,-104.1259765625,0.0474497735891686,0.0866572757500992,0.0591074204869059,0.009139976340312637,0.040194595010195,0.24250503526167866,0.24598340749490213
1905,0.37939453125,0.8011474609375,0.4859619140625,-14.34326171875,7.080078125,-101.37939453125,0.0040940490376398,0.0086451878487871,0.0052440184101815,0.009180916830689034,0.04028104688868287,0.24255747544578046,0.2460507688809988
1906,0.3536376953125,0.8004150390625,0.4368896484375,3.60107421875,14.892578125,-109.68017578125,-0.0079337923666779,-0.0179571544868165,-0.009801533614201,0.009101578907022255,0.0401014753438147,0.24245946010963845,0.24592185112349957
1907,0.331787109375,0.8262939453125,0.4320068359375,19.775390625,28.076171875,-116.02783203125,-0.0034584171651475,-0.008612960187963,-0.0045030678246714,0.00906699473537078,0.04001534574193508,0.24241442943139174,0.2458621440663956
1908,0.188232421875,0.7056884765625,0.818115234375,38.0859375,7.99560546875,-105.16357421875,0.0165963702572548,0.0622202441356617,0.0721328621686914,0.009232958437943329,0.0406375481832917,0.24313575805307866,0.24668128159208058
1909,0.3165283203125,0.70263671875,0.7362060546875,56.396484375,4.82177734375,-88.2568359375,0.0195362606645676,0.0433670329291367,0.0454389464203654,0.009428321044589004,0.041071218512583066,0.2435901475172823,0.24720820818759143
1910,0.330078125,0.9027099609375,0.36376953125,49.49951171875,33.8134765625,-56.7626953125,0.0088963939305273,0.0243301897619265,0.0098044578080515,0.009517284983894278,0.04131452041020233,0.24368819209536283,0.24734874828245268
1911,0.3201904296875,1.009765625,0.3697509765625,31.73828125,37.41455078125,-32.8369140625,0.0348134837763743,0.1097892252375784,0.040202074860327,0.009865419821658021,0.042412412662578114,0.2440902128439661,0.24794388732600578
1912,0.30322265625,1.0216064453125,0.4039306640625,-1.220703125,42.17529296875,8.97216796875,0.0371542949461838,0.125178862481728,0.0494941875913535,0.01023696277111986,0.04366420128739539,0.24458515471987963,0.24866293610063991
1913,0.239013671875,1.0128173828125,0.4769287109375,-5.37109375,45.22705078125,18.4326171875,0.0302173425144862,0.1280456030861553,0.0602957901961683,0.01053913619626472,0.04494465731825695,0.24518811262184131,0.24949610454730492
