,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
1634,0.071533203125,-1.0042724609375,0.105224609375,10.009765625,-1.28173828125,0.732421875,0.0008692056789850516,-0.012202995087047799,0.00127859265407016
1635,0.0684814453125,-1.0167236328125,0.10888671875,14.46533203125,-1.46484375,1.28173828125,0.00165908326869696,-0.02463191540994117,0.0026379719709049717
1636,0.075439453125,-1.0068359375,0.1141357421875,15.0146484375,-1.52587890625,-0.732421875,0.001194520432752945,-0.01594240215104576,0.001807243696802594
1637,0.0804443359375,-0.9921875,0.1251220703125,13.97705078125,-2.197265625,-1.52587890625,0.00026268016499304207,-0.0032398549029794364,0.000408569300634095
1638,0.0794677734375,-1.0050048828125,0.1298828125,16.2353515625,-2.3193359375,-1.89208984375,0.0012879382126641636,-0.016288164830820358,0.002105017293816697
1639,0.0726318359375,-1.001953125,0.138671875,16.845703125,-2.13623046875,-1.77001953125,0.001010445228290916,-0.013939049468591312,0.0019291861837621514
1640,0.075927734375,-1.0072021484375,0.135009765625,18.4326171875,-2.38037109375,-0.6103515625,0.0014188790642075302,-0.018821818583241674,0.0025229585932693335
1641,0.073486328125,-1.0059814453125,0.1429443359375,20.81298828125,-3.11279296875,0.1220703125,0.0013518289894443234,-0.01850568555151272,0.002629554396410799
1642,0.0780029296875,-1.0010986328125,0.14794921875,19.95849609375,-4.21142578125,-1.64794921875,0.001150772104508487,-0.014769142455515019,0.002182685118410461
1643,0.085205078125,-0.9893798828125,0.1458740234375,18.85986328125,-5.79833984375,-3.47900390625,0.0003140123047324768,-0.0036462317046657903,0.0005375998626866897
1644,0.0859375,-0.98583984375,0.152099609375,18.4326171875,-6.103515625,-4.82177734375,0.00010292872515250516,-0.001180756227743795,0.00018217214707389397
1645,0.09423828125,-0.97314453125,0.1583251953125,13.61083984375,-6.65283203125,-4.69970703125,-0.0009102634389201504,0.009399767014341242,-0.0015292897412946041
1646,0.09716796875,-0.967529296875,0.162841796875,9.033203125,-6.28662109375,-3.60107421875,-0.0013859519261104813,0.013800320309487014,-0.0023226882781801246
1647,0.095458984375,-0.9757080078125,0.166015625,5.9814453125,-5.0048828125,-1.77001953125,-0.0005449421849497459,0.005569978112919842,-0.0009477255390430354
1648,0.0919189453125,-0.9937744140625,0.1749267578125,2.5634765625,-3.23486328125,2.0751953125,0.0012002537835230417,-0.012976448939788943,0.00228414830250799
1649,0.0927734375,-0.999755859375,0.17822265625,2.99072265625,-2.50244140625,2.62451171875,0.001796436314796464,-0.019358965023925048,0.0034510487100037337
1650,0.091552734375,-1.0035400390625,0.1710205078125,4.0283203125,-2.5634765625,2.25830078125,0.0019810295962099673,-0.0217147257472562,0.003700563285720221
1651,0.0904541015625,-0.9996337890625,0.16748046875,5.126953125,-2.9296875,1.52587890625,0.0015640115301957004,-0.01728433255164992,0.002895848609215252
1652,0.08837890625,-0.9990234375,0.1641845703125,6.103515625,-3.23486328125,0.8544921875,0.00141534720841406,-0.01599889717356448,0.002629339772537173
1653,0.083740234375,-1.00341796875,0.162109375,7.9345703125,-3.7841796875,0.0,0.001631685238720084,-0.01955168026571294,0.003158714281370654
1654,0.0816650390625,-1.003662109375,0.1640625,8.60595703125,-4.45556640625,-0.42724609375,0.0016214033772462145,-0.01992702327013209,0.003257348488817508
1655,0.0780029296875,-1.0048828125,0.1690673828125,12.39013671875,-5.859375,-0.18310546875,0.0016781629399888098,-0.021619150738635205,0.0036373328198505543
1656,0.0849609375,-1.01123046875,0.1776123046875,14.892578125,-6.103515625,-1.64794921875,0.0024921392103730827,-0.029662185659095706,0.005209859987202351
1657,0.083740234375,-0.9984130859375,0.192626953125,17.578125,-6.65283203125,-1.46484375,0.001663509668534083,-0.019833594138396884,0.0038265572258699447
1658,0.0950927734375,-0.9893798828125,0.1904296875,18.24951171875,-7.080078125,-3.47900390625,0.0011291720032360222,-0.011748317183861318,0.002261243036005386
1659,0.092529296875,-0.982666015625,0.1927490234375,17.08984375,-7.4462890625,-3.7841796875,0.0005205098759964941,-0.005527842350622403,0.001084281126910903
1660,0.0870361328125,-0.987060546875,0.1888427734375,18.98193359375,-7.14111328125,-3.662109375,0.0007527913212584777,-0.008537265951887868,0.0016333354473869065
1661,0.0799560546875,-0.9951171875,0.1881103515625,18.85986328125,-6.77490234375,-2.9296875,0.0012507893542112191,-0.015567076054244042,0.002942696786014482
1662,0.08154296875,-0.9913330078125,0.18701171875,18.5546875,-6.4697265625,-1.52587890625,0.0009755566904838347,-0.01186002377757369,0.0022373545656006527
1663,0.0860595703125,-0.982421875,0.20166015625,20.32470703125,-4.45556640625,-1.52587890625,0.0005635200724087596,-0.0064329213372279325,0.0013204754037152758
1664,0.0909423828125,-0.9764404296875,0.21337890625,19.8974609375,-4.7607421875,-0.48828125,0.0003272990105174156,-0.0035141809196359854,0.0007679445240059637
1665,0.0943603515625,-0.97705078125,0.2156982421875,16.66259765625,-5.92041015625,-1.40380859375,0.0004709806845956781,-0.004876752133898848,0.0010766143204147005
1666,0.0888671875,-0.9736328125,0.2122802734375,17.7001953125,-5.79833984375,-1.0986328125,4.090153132185468e-05,-0.00044811897503174854,9.770297111085888e-05
1667,0.08642578125,-0.9818115234375,0.2115478515625,18.798828125,-5.2490234375,-1.28173828125,0.0006906346105845368,-0.007845726232953999,0.0016904940397500044
1668,0.0841064453125,-0.9757080078125,0.213623046875,21.78955078125,-4.7607421875,-2.0751953125,0.0001975748679127212,-0.002292040521373558,0.0005018229591397127
1669,0.0830078125,-0.9791259765625,0.2083740234375,23.92578125,-4.57763671875,-0.9765625,0.00037093872213714106,-0.004375440426855893,0.0009311652921883813
1670,0.0794677734375,-0.9813232421875,0.21240234375,41.8701171875,-3.84521484375,0.79345703125,0.00056704136099427,-0.007002220431694222,0.0015155944210906765
1671,0.074462890625,-0.979248046875,0.22802734375,37.29248046875,-3.35693359375,3.2958984375,0.0006056545683750257,-0.007964854012302397,0.0018546930061058187
1672,0.068115234375,-0.9796142578125,0.228515625,43.76220703125,-3.2958984375,6.28662109375,0.0005551961517973349,-0.007984675839020813,0.0018625935415136402
1673,0.06396484375,-0.99462890625,0.24609375,60.11962890625,-2.0751953125,12.20703125,0.0016583462394160495,-0.025786651066339643,0.006380202325692284
1674,0.0572509765625,-0.99658203125,0.2650146484375,71.1669921875,-1.89208984375,14.892578125,0.0018184639827928783,-0.03165445619514082,0.008417665899026303
1675,0.05810546875,-0.9862060546875,0.290771484375,80.810546875,-3.35693359375,20.08056640625,0.0016824641817839753,-0.028555941438304092,0.008419390086154274
1676,0.0819091796875,-0.9427490234375,0.3355712890625,75.439453125,-4.69970703125,21.30126953125,0.00032944414017775224,-0.003791798948722475,0.0013496899274942492
1677,0.0882568359375,-0.930908203125,0.3507080078125,68.42041015625,-6.28662109375,20.81298828125,-0.00011604533960207897,0.0012240134990393558,-0.00046113175750591
1678,0.078369140625,-0.914794921875,0.3685302734375,62.8662109375,-3.41796875,20.81298828125,-0.0008439148349130886,0.009850931110340633,-0.003968502938633357
1679,0.067138671875,-0.9197998046875,0.37890625,61.82861328125,-2.62451171875,22.27783203125,-0.00019862727872639767,0.002721193718551645,-0.0011209801330304319
1680,0.06298828125,-0.9267578125,0.3828125,62.19482421875,-2.44140625,20.44677734375,0.0002937559114374471,-0.004322083100064138,0.0017853072447051024
1681,0.0418701171875,-0.92138671875,0.4072265625,62.19482421875,-0.06103515625,18.98193359375,0.00034203013809842517,-0.007526657382993901,0.0033265671740418203
1682,0.0458984375,-0.91015625,0.4180908203125,56.2744140625,0.54931640625,19.4091796875,0.00012094458929084418,-0.0023983054727460987,0.001101689410428566
1683,0.0555419921875,-0.925048828125,0.45068359375,44.12841796875,-0.732421875,14.70947265625,0.0016435291275894643,-0.027372887316204273,0.013336064921011638
1684,0.060791015625,-0.9202880859375,0.4561767578125,42.66357421875,-1.52587890625,10.6201171875,0.0017099613030008615,-0.02588634189422391,0.012831577086976357
1685,0.062744140625,-0.909423828125,0.4573974609375,37.9638671875,-3.35693359375,6.7138671875,0.0012243923892776712,-0.017746543385444836,0.008925677592652594
1686,0.0601806640625,-0.904541015625,0.47412109375,26.79443359375,-6.40869140625,-0.79345703125,0.0013552268445843065,-0.02036963675125699,0.010676878426704742
1687,0.057861328125,-0.9071044921875,0.4781494140625,29.052734375,-6.77490234375,-3.84521484375,0.0015234367475684537,-0.023883245719791554,0.012589244177691226
1688,0.042236328125,-0.8970947265625,0.483642578125,32.5927734375,-6.40869140625,-4.39453125,0.0008296159130975698,-0.01762094608483827,0.009499821525123044
1689,0.039794921875,-0.9053955078125,0.49072265625,36.07177734375,-6.103515625,-3.173828125,0.0011815145640632053,-0.026881268471339856,0.014569596771576949
1690,0.041748046875,-0.897705078125,0.501220703125,40.46630859375,-6.103515625,-3.47900390625,0.0011765440110016129,-0.02529913642370138,0.014125408506352717
1691,0.050537109375,-0.8853759765625,0.505615234375,44.37255859375,-7.14111328125,-3.173828125,0.0010311484405250162,-0.018065023282917723,0.010316465798682646
1692,0.0562744140625,-0.8729248046875,0.5118408203125,42.724609375,-8.056640625,-2.62451171875,0.0007485932358292155,-0.011612126311094838,0.006808788368398919
1693,0.05859375,-0.8575439453125,0.51318359375,36.62109375,-7.568359375,-3.35693359375,6.35365423276297e-05,-0.0009298837705241628,0.0005564742165528228
1694,0.056396484375,-0.8543701171875,0.5152587890625,32.2265625,-7.14111328125,-2.5634765625,-3.894032447476358e-05,0.0005899206298676846,-0.000355772964519431
1695,0.056396484375,-0.8587646484375,0.5194091796875,29.47998046875,-7.26318359375,-3.41796875,0.0002921927563814047,-0.004449298790353206,0.0026910826372356627
1696,0.0518798828125,-0.85791015625,0.536376953125,30.57861328125,-7.75146484375,-4.57763671875,0.0006715864713997654,-0.011105669931758948,0.006943414012542518
1697,0.0484619140625,-0.8607177734375,0.5465087890625,33.0810546875,-8.11767578125,-3.7841796875,0.0009834327329329754,-0.017466458941839853,0.011090247721261812
1698,0.05126953125,-0.8541259765625,0.5560302734375,33.5693359375,-9.09423828125,-5.18798828125,0.0010277210089807121,-0.01712134261866198,0.011145879037874135
1699,0.0576171875,-0.849365234375,0.554931640625,34.24072265625,-9.033203125,-5.126953125,0.0009192796151895611,-0.013551583818832572,0.008853909175109642
1700,0.052001953125,-0.8514404296875,0.5556640625,36.92626953125,-8.7890625,-3.60107421875,0.0009217901295701066,-0.015092690501764065,0.009849738661509684
1701,0.0626220703125,-0.8382568359375,0.5677490234375,38.75732421875,-9.33837890625,-2.99072265625,0.0008867861862772658,-0.011870488774202699,0.00803984902997186
1702,0.067626953125,-0.8330078125,0.5802001953125,37.65869140625,-8.85009765625,-3.5400390625,0.0011567426153091648,-0.014248396402291948,0.009924183484773393
1703,0.0731201171875,-0.8275146484375,0.5980224609375,37.17041015625,-8.23974609375,-2.9296875,0.0016858810758782527,-0.019079445431350026,0.013788199316740489
1704,0.07421875,-0.818115234375,0.6002197265625,37.7197265625,-7.8125,-2.197265625,0.0012686829635666097,-0.013984725693788513,0.010260056137922729
1705,0.07177734375,-0.8187255859375,0.606201171875,36.07177734375,-7.2021484375,-2.5634765625,0.0014932570956438039,-0.01703278119129761,0.012611419620692402
1706,0.0740966796875,-0.8134765625,0.622802734375,34.24072265625,-7.080078125,-2.0751953125,0.0019613041711735108,-0.021532341015980692,0.01648529469740899
1707,0.07763671875,-0.8128662109375,0.6285400390625,35.70556640625,-7.32421875,-4.69970703125,0.002294688161805023,-0.024025673694118926,0.018577593309959207
1708,0.0810546875,-0.799560546875,0.6348876953125,40.8935546875,-8.7890625,-4.150390625,0.0019138059327971147,-0.01887865792141733,0.014990519060960541
1709,0.0933837890625,-0.7874755859375,0.629150390625,41.32080078125,-9.1552734375,-6.16455078125,0.0011309395953151185,-0.009536851410951414,0.007619428332358331
1710,0.0916748046875,-0.7783203125,0.6302490234375,41.3818359375,-10.07080078125,-3.41796875,0.0005181481386577029,-0.004399084596646493,0.003562182210239311
1711,0.107421875,-0.7635498046875,0.640625,40.58837890625,-8.23974609375,-7.62939453125,0.00026478774145299866,-0.0018820992304414857,0.0015790978035742473
1712,0.1038818359375,-0.7542724609375,0.6505126953125,39.36767578125,-8.23974609375,-6.591796875,0.0001495337393826048,-0.0010857449772563043,0.0009363869531961235
1713,0.09619140625,-0.7625732421875,0.6600341796875,35.2783203125,-8.9111328125,-7.080078125,0.001245859893489613,-0.009876759840900529,0.008548685842764393
1714,0.1021728515625,-0.75341796875,0.6788330078125,31.3720703125,-8.544921875,-6.9580078125,0.0019307239660959524,-0.014237070870662137,0.012827665442604042
1715,0.1077880859375,-0.745849609375,0.68359375,28.74755859375,-8.36181640625,-6.9580078125,0.0018489412682487546,-0.012793919761041779,0.011726014838270698
1716,0.1019287109375,-0.749755859375,0.6910400390625,30.94482421875,-8.60595703125,-5.79833984375,0.002459299690832157,-0.018089842755797732,0.01667316832311478
1717,0.1136474609375,-0.743896484375,0.6864013671875,29.4189453125,-8.30078125,-8.23974609375,0.0020697909313701587,-0.013548126676444412,0.01250100365960731
1718,0.1195068359375,-0.7274169921875,0.68603515625,28.99169921875,-6.8359375,-8.85009765625,0.0008314700149776756,-0.005061011051329897,0.0047730965109035114
1719,0.116943359375,-0.7254638671875,0.6851806640625,29.11376953125,-5.37109375,-10.1318359375,0.0005484476892995607,-0.003402322147711159,0.003213399666010893
1720,0.1231689453125,-0.7139892578125,0.69189453125,29.052734375,-3.7841796875,-10.68115234375,0.00022535142569231033,-0.0013063235766841658,0.0012658987916987267
1721,0.1292724609375,-0.70751953125,0.7080078125,26.06201171875,-2.01416015625,-10.07080078125,0.0011838523029872462,-0.0064793276186157515,0.006483799204273872
1722,0.123779296875,-0.7113037109375,0.7091064453125,25.146484375,-1.5869140625,-10.1318359375,0.0014654834938288635,-0.00842147171453726,0.008395457214646808
1723,0.127197265625,-0.70703125,0.714111328125,25.45166015625,0.48828125,-10.31494140625,0.0016236750133594286,-0.009025264565621704,0.009115641869628276
1724,0.123046875,-0.703369140625,0.725341796875,25.634765625,1.220703125,-9.765625,0.002156164012355902,-0.012325215316661422,0.012710244604582118
1725,0.1278076171875,-0.6998291015625,0.728271484375,26.0009765625,2.13623046875,-9.3994140625,0.002269000003558322,-0.012424237841833677,0.012929182446254964
1726,0.1395263671875,-0.676513671875,0.7308349609375,25.20751953125,1.89208984375,-8.544921875,0.0007788306065251511,-0.0037762722846565082,0.004079491549664113
1727,0.141845703125,-0.666015625,0.7215576171875,28.74755859375,1.953125,-6.65283203125,-0.0011236939564921234,0.005276139609828768,-0.005716140255443154
1728,0.134521484375,-0.677490234375,0.7249755859375,32.16552734375,2.86865234375,-7.2021484375,0.00017980667962090317,-0.0009055599563484693,0.0009690307352709116
1729,0.1417236328125,-0.6767578125,0.7349853515625,29.84619140625,3.84521484375,-6.34765625,0.0012785638271051883,-0.006105390058114698,0.006630691475452491
1730,0.1439208984375,-0.6646728515625,0.7532958984375,30.82275390625,4.5166015625,-5.4931640625,0.0021085276576471228,-0.009737856739515341,0.011036237638117383
1731,0.1317138671875,-0.6619873046875,0.7469482421875,29.78515625,2.25830078125,-1.708984375,0.0008806452089557904,-0.004426078747142956,0.004994131634476812
1732,0.1278076171875,-0.6552734375,0.747314453125,30.57861328125,3.84521484375,-0.91552734375,0.0002673602402637159,-0.0013707638679423372,0.0015633040982755194
1733,0.13232421875,-0.6507568359375,0.753662109375,30.45654296875,5.43212890625,1.64794921875,0.0005915174275350374,-0.0029090215924255404,0.003369030071587935
1734,0.1365966796875,-0.64501953125,0.779296875,26.4892578125,4.0283203125,2.25830078125,0.002782022703746999,-0.013136915072921482,0.015871700572583407
1735,0.1431884765625,-0.6405029296875,0.7864990234375,21.66748046875,3.60107421875,1.8310546875,0.0034060714476865485,-0.015235854122771798,0.018708711285118865
1736,0.140625,-0.6331787109375,0.7969970703125,14.22119140625,4.0283203125,0.42724609375,0.003772678610015885,-0.016986878428951736,0.021381787018050102
1737,0.1348876953125,-0.6337890625,0.797119140625,12.0849609375,3.84521484375,-0.42724609375,0.0035806496680149506,-0.016824192829261196,0.021159857314151695
1738,0.1318359375,-0.6312255859375,0.794921875,10.8642578125,3.173828125,-0.91552734375,0.0030377671272054743,-0.014544716495166218,0.018316610678113018
1739,0.1239013671875,-0.6295166015625,0.7874755859375,9.1552734375,4.45556640625,-1.3427734375,0.0019219229745414451,-0.009764883526808115,0.012215098629326963
1740,0.1221923828125,-0.6302490234375,0.7855224609375,11.04736328125,5.615234375,-1.708984375,0.0017453011570446068,-0.009001987885935368,0.011219793152429613
1741,0.1324462890625,-0.6226806640625,0.7994384765625,11.3525390625,4.57763671875,-1.89208984375,0.0028443382443397876,-0.013372322013250934,0.017168268352240806
1742,0.1358642578125,-0.623046875,0.7972412109375,10.986328125,2.3193359375,-1.28173828125,0.0027816381534928854,-0.012756047740725694,0.01632244274974128
1743,0.1259765625,-0.6231689453125,0.79345703125,11.5966796875,1.953125,-0.732421875,0.002075532754158997,-0.010267049137579145,0.013072638470962671
1744,0.1207275390625,-0.619384765625,0.8023681640625,12.02392578125,-1.89208984375,-0.67138671875,0.0024585273418238815,-0.012613314188487736,0.016339636216186417
1745,0.123779296875,-0.6199951171875,0.801025390625,11.962890625,-2.62451171875,-0.732421875,0.0024828150789778358,-0.012436112215116788,0.01606729048151139
1746,0.125,-0.6170654296875,0.792724609375,11.474609375,-2.50244140625,-0.54931640625,0.001522177947911218,-0.007514267115909379,0.00965334335325727
1747,0.150146484375,-0.6134033203125,0.7750244140625,12.14599609375,-1.15966796875,-0.54931640625,-3.9771392560940754e-05,0.00016248068912091656,-0.00020529152143854715
1748,0.1397705078125,-0.6075439453125,0.788330078125,15.7470703125,3.84521484375,-1.40380859375,0.0007012102746539468,-0.0030479681545438355,0.003954948431192304
1749,0.137451171875,-0.593505859375,0.8006591796875,16.4794921875,0.54931640625,-0.91552734375,0.0008306652670115795,-0.003586762458446091,0.004838662066011498
1750,0.14404296875,-0.5997314453125,0.7919921875,22.3388671875,1.8310546875,2.13623046875,0.0005498032131019785,-0.0022891382931949336,0.0030229858022081677
1751,0.120361328125,-0.592529296875,0.814453125,35.2783203125,7.75146484375,4.82177734375,0.001703084295606684,-0.008384149260522155,0.011524318884673222
1752,0.101806640625,-0.578125,0.8323974609375,37.29248046875,5.37109375,3.11279296875,0.0018557830193234274,-0.010538355371122009,0.015173362600439397
1753,0.11083984375,-0.579345703125,0.837890625,37.78076171875,1.220703125,2.38037109375,0.002670594162328081,-0.01395885450926109,0.02018828009936118
1754,0.1322021484375,-0.5755615234375,0.860107421875,34.60693359375,-7.568359375,-0.06103515625,0.005490172654594667,-0.02390227522291216,0.03571907342961593
1755,0.1435546875,-0.56201171875,0.8526611328125,32.2265625,-10.009765625,-1.46484375,0.00435142253000888,-0.01703567119741572,0.025845821744993218
1756,0.1500244140625,-0.5611572265625,0.8472900390625,27.40478515625,-8.85009765625,-4.638671875,0.003984050052716341,-0.014902097715489844,0.02250064395110181
1757,0.152099609375,-0.553466796875,0.843505859375,25.634765625,-7.14111328125,-5.2490234375,0.0030225981784972266,-0.010998764158351867,0.016762562932115442
1758,0.150146484375,-0.5526123046875,0.841796875,24.90234375,-5.126953125,-6.28662109375,0.002670666310374083,-0.009829354786230466,0.014973101525479409
1759,0.1563720703125,-0.54833984375,0.8428955078125,25.7568359375,-1.5869140625,-8.11767578125,0.00271136575740253,-0.009507771258588728,0.014615129238770074
1760,0.152099609375,-0.54296875,0.8485107421875,26.3671875,1.03759765625,-9.58251953125,0.002804289691210114,-0.010010819058188273,0.015644155412200246
1761,0.1402587890625,-0.5316162109375,0.862060546875,24.7802734375,2.8076171875,-13.7939453125,0.0030818171114902005,-0.011680864682802283,0.018941507781848384
1762,0.140869140625,-0.5185546875,0.8597412109375,25.57373046875,1.46484375,-14.09912109375,0.0019248043113187173,-0.007085414830573579,0.011747310887883642
1763,0.14111328125,-0.5133056640625,0.859619140625,27.52685546875,-0.06103515625,-14.83154296875,0.0015503575855950213,-0.0056394927745908865,0.009444306330242336
1764,0.1473388671875,-0.5113525390625,0.8564453125,27.83203125,-2.5634765625,-18.310546875,0.0012142720672614908,-0.004214238351083998,0.007058270773742022
1765,0.1630859375,-0.5069580078125,0.8486328125,26.79443359375,-1.953125,-19.4091796875,0.000307450123996185,-0.000955718836045027,0.0015998452560041002
1766,0.164794921875,-0.501708984375,0.8489990234375,26.3671875,3.5400390625,-23.0712890625,-2.7312229482449382e-05,8.315056531323481e-05,-0.00014070856003735964
1767,0.146728515625,-0.4840087890625,0.860107421875,28.38134765625,5.37109375,-23.62060546875,-0.00032545660178546896,0.001073573565789837,-0.0019077930251084974
1768,0.1429443359375,-0.4759521484375,0.865966796875,31.18896484375,6.4697265625,-23.4375,-0.00022480716100033667,0.0007485252952521887,-0.0013618975236006738
1769,0.1455078125,-0.4486083984375,0.8743896484375,40.83251953125,9.765625,-24.4140625,-0.00095666105566365,0.002949437398963016,-0.005748794581978797
1770,0.1444091796875,-0.4368896484375,0.8760986328125,51.025390625,12.3291015625,-26.30615234375,-0.0015200804677254036,0.004598789513093169,-0.009221992829133744
1771,0.1416015625,-0.42822265625,0.8846435546875,68.42041015625,14.6484375,-29.541015625,-0.0010003051084895933,0.003025060621190943,-0.006249319932089726
1772,0.1424560546875,-0.4227294921875,0.9078369140625,67.93212890625,13.18359375,-29.78515625,0.001621653715077822,-0.004812156654082689,0.010334394754956094
1773,0.1434326171875,-0.423828125,0.9168701171875,62.6220703125,9.82666015625,-29.72412109375,0.0028430759592803292,-0.00840098700478409,0.018173909387365583
1774,0.1519775390625,-0.3953857421875,0.904541015625,56.2744140625,5.18798828125,-27.40478515625,-0.0001810618529401864,0.0004710516800588462,-0.0010776452452102658
1775,0.1551513671875,-0.374267578125,0.9017333984375,56.5185546875,5.43212890625,-25.7568359375,-0.001793832533320823,0.004327215221999719,-0.01042568129318719
1776,0.1502685546875,-0.3760986328125,0.908203125,54.0771484375,8.11767578125,-30.029296875,-0.0008437690209932585,0.002111821570820658,-0.005099627551738298
1777,0.168701171875,-0.3544921875,0.9288330078125,50.4150390625,7.99560546875,-30.94482421875,0.0014040509369313752,-0.002950335688023672,0.007730407799646048
1778,0.1793212890625,-0.3436279296875,0.9378662109375,45.41015625,6.103515625,-31.005859375,0.002616130354141254,-0.005013210991768298,0.013682593268119304
1779,0.1739501953125,-0.33154296875,0.9449462890625,33.87451171875,4.638671875,-30.45654296875,0.0028095637123153713,-0.005354929854490208,0.0152623387347602
1780,0.1658935546875,-0.3199462890625,0.94384765625,28.25927734375,5.9814453125,-29.47998046875,0.0016935844146496858,-0.0032662875281801516,0.009635610518080479
1781,0.1605224609375,-0.3134765625,0.9476318359375,24.10888671875,8.1787109375,-26.4892578125,0.0017403299466130732,-0.003398606313994199,0.010273902186735578
1782,0.1661376953125,-0.3016357421875,0.9656982421875,22.88818359375,7.38525390625,-24.2919921875,0.004093310862610798,-0.0074317201627562696,0.02379293330941516
1783,0.1646728515625,-0.2965087890625,0.960205078125,22.216796875,6.40869140625,-23.98681640625,0.0029666482212089033,-0.005341726115134489,0.017298483994091354
1784,0.176025390625,-0.288330078125,0.954833984375,21.54541015625,4.5166015625,-24.7802734375,0.0022300093127872764,-0.0036527614402243726,0.012096486022622794
1785,0.1805419921875,-0.28271484375,0.9591064453125,20.751953125,2.50244140625,-23.98681640625,0.0028562856345413874,-0.004472723143744322,0.015173655328324325
1786,0.1820068359375,-0.2799072265625,0.96044921875,19.6533203125,0.42724609375,-21.6064453125,0.0030119554512399948,-0.00463206830965346,0.015894074775557532
1787,0.17431640625,-0.274658203125,0.9622802734375,20.56884765625,1.0986328125,-21.42333984375,0.0027077858830295305,-0.004266469353512914,0.014947812406107692
1788,0.17236328125,-0.270263671875,0.973388671875,21.05712890625,0.732421875,-19.71435546875,0.004172927688577653,-0.006543103330390172,0.023565811181811763
1789,0.167236328125,-0.27197265625,0.963134765625,18.61572265625,-2.50244140625,-14.6484375,0.0024187256317075184,-0.00393351876455792,0.013929741046841106
1790,0.1690673828125,-0.2659912109375,0.9544677734375,18.85986328125,-2.25830078125,-13.5498046875,0.0008676769774130586,-0.0013651033456917362,0.00489845941255791
1791,0.1717529296875,-0.257080078125,0.95703125,20.751953125,-0.8544921875,-13.916015625,0.000978977586090645,-0.0014653353207582788,0.00545499948468419
1792,0.1790771484375,-0.253173828125,0.9697265625,21.728515625,-1.708984375,-13.36669921875,0.003184317471203503,-0.004501891230590365,0.01724350237985046
1793,0.174072265625,-0.2542724609375,0.9615478515625,23.74267578125,-2.01416015625,-12.63427734375,0.0016753083318163597,-0.002447171988200194,0.009254140062915474
1794,0.169189453125,-0.2332763671875,0.9542236328125,34.912109375,1.0986328125,-9.27734375,-0.0005452424164324359,0.0007517736347780555,-0.0030751514929670647
1795,0.168212890625,-0.237060546875,0.960205078125,37.53662109375,2.25830078125,-8.11767578125,0.0005429642629925745,-0.0007651934678748764,0.0030993881659648697
1796,0.1658935546875,-0.2320556640625,0.965087890625,41.50390625,3.35693359375,-7.4462890625,0.001048796756778365,-0.0014670806730210978,0.0061013886380351405
1797,0.1622314453125,-0.2119140625,0.987548828125,51.33056640625,4.57763671875,-8.6669921875,0.003643666536771988,-0.004759522278281542,0.022180031815263637
1798,0.171142578125,-0.1666259765625,0.9803466796875,48.03466796875,6.34765625,-7.9345703125,0.001530926684717949,-0.001490524197318117,0.008769523684001317
1799,0.175537109375,-0.1678466796875,0.98193359375,43.5791015625,9.82666015625,-3.84521484375,0.001999721727105924,-0.0019121122216763874,0.011186204153574445
1800,0.1715087890625,-0.16796875,0.9891357421875,41.93115234375,10.80322265625,-4.33349609375,0.003007715984707503,-0.0029456350142046434,0.01734627944774726
1801,0.165771484375,-0.164794921875,0.9998779296875,39.306640625,11.04736328125,-4.57763671875,0.004332475863311322,-0.004306953177813169,0.0261320396144205
1802,0.1651611328125,-0.157958984375,1.0052490234375,30.8837890625,8.36181640625,-2.50244140625,0.004950510533045074,-0.0047346346117962505,0.030131156126848625
1803,0.1649169921875,-0.1497802734375,1.0030517578125,29.4189453125,5.67626953125,-1.28173828125,0.00441294919455691,-0.004007911666707127,0.026840269083400536
1804,0.163818359375,-0.13525390625,0.998779296875,23.8037109375,2.685546875,3.11279296875,0.0033885988939344703,-0.002797740368464525,0.020659848099979013
1805,0.166259765625,-0.141845703125,1.00537109375,27.40478515625,0.79345703125,2.50244140625,0.004662186502756653,-0.003977577618357732,0.028192193859547566
1806,0.166748046875,-0.116943359375,1.0072021484375,32.470703125,-0.06103515625,2.0751953125,0.004476720085375142,-0.0031396031052630933,0.02704056912476596
1807,0.1669921875,-0.1041259765625,1.032958984375,44.49462890625,-3.96728515625,4.2724609375,0.008184675013696052,-0.005103455984417203,0.05062771927331579
1808,0.165771484375,-0.1072998046875,1.034423828125,48.15673828125,-7.080078125,5.126953125,0.008359082772712195,-0.005410628687197362,0.05216116893664444
1809,0.169677734375,-0.130126953125,1.0360107421875,57.4951171875,-17.822265625,1.28173828125,0.009278718617234111,-0.007115909385591052,0.056653586262205693
1810,0.1700439453125,-0.107666015625,1.0224609375,61.4013671875,-23.25439453125,-0.8544921875,0.006866698701501711,-0.004347758976830229,0.041288921984047613
1811,0.1824951171875,-0.059814453125,0.9842529296875,62.31689453125,-25.08544921875,-1.28173828125,0.0005121135650649023,-0.00016784993102461677,0.0027619877425540517
1812,0.202880859375,-0.0377197265625,0.9859619140625,62.6220703125,-26.18408203125,-3.11279296875,0.0014753613762485795,-0.00027430003926643266,0.007169972223802514
1813,0.2039794921875,-0.049072265625,1.014892578125,65.36865234375,-29.35791015625,-5.55419921875,0.007154708432873995,-0.0017212404488422183,0.03559799276535871
